Timestamp, Amps (A), Voltage (V), Power (W)
12370955, 0.0194, 3.3, 0.064
12370955, 0.0196, 3.3, 0.0647
12373077, 0.0197, 3.3, 0.065
12373077, 0.0194, 3.3, 0.064
12375079, 0.0202, 3.3, 0.0667
12375079, 0.0195, 3.3, 0.0643
12376078, 0.0199, 3.3, 0.0657
12377077, 0.0197, 3.3, 0.065
12379076, 0.0194, 3.3, 0.064
12379076, 0.0195, 3.3, 0.0643
12380077, 0.0196, 3.3, 0.0647
12381077, 0.0197, 3.3, 0.065
12383126, 0.0196, 3.3, 0.0647
12383175, 0.0195, 3.3, 0.0643
12384644, 0.0196, 3.3, 0.0647
12384644, 0.0197, 3.3, 0.065
12386648, 0.0196, 3.3, 0.0647
12386648, 0.0196, 3.3, 0.0647
12388648, 0.0195, 3.3, 0.0643
12388648, 0.0193, 3.3, 0.0637
12390651, 0.0195, 3.3, 0.0643
12390651, 0.0193, 3.3, 0.0637
12392648, 0.0193, 3.3, 0.0637
12392648, 0.0195, 3.3, 0.0643
12394797, 0.0201, 3.3, 0.0663
12394797, 0.0195, 3.3, 0.0643
12396796, 0.0195, 3.3, 0.0643
12396796, 0.0196, 3.3, 0.0647
12398795, 0.0195, 3.3, 0.0643
12398795, 0.0196, 3.3, 0.0647
12400796, 0.0195, 3.3, 0.0643
12400796, 0.0194, 3.3, 0.064
12402550, 0.0196, 3.3, 0.0647
12402550, 0.0196, 3.3, 0.0647
12404575, 0.0194, 3.3, 0.064
12404575, 0.0194, 3.3, 0.064
12406328, 0.0193, 3.3, 0.0637
12406328, 0.0193, 3.3, 0.0637
12408308, 0.0193, 3.3, 0.0637
12408308, 0.0219, 3.3, 0.0723
12410506, 0.0194, 3.3, 0.064
12410506, 0.0195, 3.3, 0.0643
12412506, 0.0198, 3.3, 0.0653
12412506, 0.0196, 3.3, 0.0647
12414706, 0.0194, 3.3, 0.064
12414706, 0.0195, 3.3, 0.0643
12416712, 0.0194, 3.3, 0.064
12416712, 0.0193, 3.3, 0.0637
12418708, 0.0195, 3.3, 0.0643
12419706, 0.0194, 3.3, 0.064
12420654, 0.0194, 3.3, 0.064
12420654, 0.0193, 3.3, 0.0637
12422297, 0.0195, 3.3, 0.0643
12422297, 0.0194, 3.3, 0.064
12424683, 0.0193, 3.3, 0.0637
12424683, 0.0194, 3.3, 0.064
12426678, 0.0192, 3.3, 0.0634
12426678, 0.0196, 3.3, 0.0647
12428677, 0.0194, 3.3, 0.064
12428677, 0.0195, 3.3, 0.0643
12430678, 0.0201, 3.3, 0.0663
12430678, 0.0219, 3.3, 0.0723
12432677, 0.0196, 3.3, 0.0647
12432677, 0.0194, 3.3, 0.064
12433988, 0.0193, 3.3, 0.0637
12433988, 0.0196, 3.3, 0.0647
12435988, 0.0197, 3.3, 0.065
12438438, 0.0195, 3.3, 0.0643
12438438, 0.0195, 3.3, 0.0643
12440398, 0.0195, 3.3, 0.0643
12440398, 0.0195, 3.3, 0.0643
12442399, 0.0192, 3.3, 0.0634
12442399, 0.0193, 3.3, 0.0637
12444615, 0.0193, 3.3, 0.0637
12444615, 0.0195, 3.3, 0.0643
12446634, 0.0195, 3.3, 0.0643
12446634, 0.0197, 3.3, 0.065
12448615, 0.0194, 3.3, 0.064
12448615, 0.0199, 3.3, 0.0657
12449615, 0.0197, 3.3, 0.065
12450616, 0.0194, 3.3, 0.064
12452823, 0.0193, 3.3, 0.0637
12452823, 0.0197, 3.3, 0.065
12454265, 0.0195, 3.3, 0.0643
12454265, 0.0198, 3.3, 0.0653
12456269, 0.0194, 3.3, 0.064
12456269, 0.0198, 3.3, 0.0653
12458270, 0.0196, 3.3, 0.0647
12458270, 0.0196, 3.3, 0.0647
12460307, 0.0196, 3.3, 0.0647
12460307, 0.0195, 3.3, 0.0643
12462269, 0.0194, 3.3, 0.064
12462269, 0.0193, 3.3, 0.0637
12463792, 0.0194, 3.3, 0.064
12463792, 0.0195, 3.3, 0.0643
12466007, 0.0194, 3.3, 0.064
12467009, 0.0222, 3.3, 0.0733
12467694, 0.0195, 3.3, 0.0643
12468722, 0.0194, 3.3, 0.064
12469720, 0.0195, 3.3, 0.0643
12469720, 0.0195, 3.3, 0.0643
12471720, 0.0197, 3.3, 0.065
12471720, 0.0195, 3.3, 0.0643
12474484, 0.0194, 3.3, 0.064
12474484, 0.0194, 3.3, 0.064
12476515, 0.0196, 3.3, 0.0647
12476515, 0.0194, 3.3, 0.064
12477528, 0.0195, 3.3, 0.0643
12478514, 0.0197, 3.3, 0.065
12479512, 0.0196, 3.3, 0.0647
12480516, 0.0193, 3.3, 0.0637
12482119, 0.0195, 3.3, 0.0643
12482119, 0.0194, 3.3, 0.064
12484242, 0.0195, 3.3, 0.0643
12484242, 0.0199, 3.3, 0.0657
12486247, 0.0197, 3.3, 0.065
12486247, 0.0195, 3.3, 0.0643
12488242, 0.0195, 3.3, 0.0643
12488242, 0.0195, 3.3, 0.0643
12490243, 0.0196, 3.3, 0.0647
12490243, 0.0194, 3.3, 0.064
12492139, 0.0196, 3.3, 0.0647
12492139, 0.0196, 3.3, 0.0647
12494311, 0.0194, 3.3, 0.064
12494311, 0.0194, 3.3, 0.064
12496312, 0.0195, 3.3, 0.0643
12496312, 0.0195, 3.3, 0.0643
12497312, 0.0194, 3.3, 0.064
12498311, 0.0194, 3.3, 0.064
12500650, 0.0194, 3.3, 0.064
12501641, 0.0194, 3.3, 0.064
12502211, 0.0196, 3.3, 0.0647
12502211, 0.0196, 3.3, 0.0647
12504734, 0.0195, 3.3, 0.0643
12505234, 0.0195, 3.3, 0.0643
12506270, 0.0196, 3.3, 0.0647
12507329, 0.0195, 3.3, 0.0643
12507833, 0.0195, 3.3, 0.0643
12508331, 0.0195, 3.3, 0.0643
12510580, 0.0194, 3.3, 0.064
12511122, 0.0195, 3.3, 0.0643
12512143, 0.0194, 3.3, 0.064
12512643, 0.0194, 3.3, 0.064
12514513, 0.0195, 3.3, 0.0643
12515013, 0.0197, 3.3, 0.065
12516065, 0.0195, 3.3, 0.0643
12516566, 0.0196, 3.3, 0.0647
12518516, 0.0195, 3.3, 0.0643
12519083, 0.0197, 3.3, 0.065
12520139, 0.0193, 3.3, 0.0637
12520640, 0.0193, 3.3, 0.0637
12522390, 0.0195, 3.3, 0.0643
12523406, 0.0194, 3.3, 0.064
12524412, 0.0194, 3.3, 0.064
12524925, 0.0194, 3.3, 0.064
12526581, 0.0193, 3.3, 0.0637
12527584, 0.0194, 3.3, 0.064
12528603, 0.0193, 3.3, 0.0637
12529102, 0.0193, 3.3, 0.0637
12530254, 0.0193, 3.3, 0.0637
12530754, 0.0193, 3.3, 0.0637
12531929, 0.0195, 3.3, 0.0643
12532984, 0.0192, 3.3, 0.0634
12533485, 0.0193, 3.3, 0.0637
12533986, 0.0192, 3.3, 0.0634
12536483, 0.0194, 3.3, 0.064
12537018, 0.0191, 3.3, 0.063
12538088, 0.0192, 3.3, 0.0634
12538088, 0.0187, 3.3, 0.0617
12540329, 0.0193, 3.3, 0.0637
12540829, 0.0194, 3.3, 0.064
12541830, 0.0192, 3.3, 0.0634
12541830, 0.0194, 3.3, 0.064
12544242, 0.0192, 3.3, 0.0634
12545242, 0.0192, 3.3, 0.0634
12545777, 0.0193, 3.3, 0.0637
12546273, 0.0191, 3.3, 0.063
12548177, 0.0192, 3.3, 0.0634
12548177, 0.0208, 3.3, 0.0686
12549386, 0.0192, 3.3, 0.0634
12549386, 0.0192, 3.3, 0.0634
12563392, 0.0193, 3.3, 0.0637
12575955, 0.0191, 3.3, 0.063
12581449, 0.0195, 3.3, 0.0643
12599451, 0.0192, 3.3, 0.0634
12612439, 0.0191, 3.3, 0.063
12612439, 0.0184, 3.3, 0.0607
12625651, 0.0195, 3.3, 0.0643
12633590, 0.0194, 3.3, 0.064
12641866, 0.0192, 3.3, 0.0634
12642145, 0.0191, 3.3, 0.063
12642145, 0.0194, 3.3, 0.064
12642650, 0.019, 3.3, 0.0627
12642650, 0.0191, 3.3, 0.063
12643148, 0.0191, 3.3, 0.063
12643806, 0.0194, 3.3, 0.064
12644792, 0.0193, 3.3, 0.0637
12645380, 0.0193, 3.3, 0.0637
12645881, 0.0192, 3.3, 0.0634
12646382, 0.0192, 3.3, 0.0634
12646882, 0.0191, 3.3, 0.063
12647930, 0.0189, 3.3, 0.0624
12649007, 0.019, 3.3, 0.0627
12649507, 0.0193, 3.3, 0.0637
12649507, 0.0184, 3.3, 0.0607
12650516, 0.0193, 3.3, 0.0637
12650516, 0.0193, 3.3, 0.0637
12651516, 0.0191, 3.3, 0.063
12651516, 0.0195, 3.3, 0.0643
12652516, 0.0191, 3.3, 0.063
12652516, 0.0191, 3.3, 0.063
12653676, 0.019, 3.3, 0.0627
12653676, 0.0191, 3.3, 0.063
12654688, 0.0191, 3.3, 0.063
12654688, 0.019, 3.3, 0.0627
12655705, 0.0191, 3.3, 0.063
12656688, 0.019, 3.3, 0.0627
12656688, 0.0215, 3.3, 0.0709
12657648, 0.019, 3.3, 0.0627
12657648, 0.0191, 3.3, 0.063
12658790, 0.0193, 3.3, 0.0637
12658790, 0.0192, 3.3, 0.0634
12659801, 0.0179, 3.3, 0.0591
12659801, 0.0196, 3.3, 0.0647
12660801, 0.019, 3.3, 0.0627
12660801, 0.0193, 3.3, 0.0637
12661801, 0.0191, 3.3, 0.063
12661801, 0.0192, 3.3, 0.0634
12662844, 0.019, 3.3, 0.0627
12662945, 0.019, 3.3, 0.0627
12662945, 0.0191, 3.3, 0.063
12663946, 0.0193, 3.3, 0.0637
12663946, 0.019, 3.3, 0.0627
12664948, 0.0191, 3.3, 0.063
12664948, 0.019, 3.3, 0.0627
12665948, 0.0192, 3.3, 0.0634
12666588, 0.0191, 3.3, 0.063
12667620, 0.0193, 3.3, 0.0637
12667620, 0.0193, 3.3, 0.0637
12668620, 0.0192, 3.3, 0.0634
12668620, 0.0183, 3.3, 0.0604
12669620, 0.0196, 3.3, 0.0647
12670621, 0.0192, 3.3, 0.0634
12671620, 0.0191, 3.3, 0.063
12671620, 0.0191, 3.3, 0.063
12672620, 0.0192, 3.3, 0.0634
12672620, 0.0192, 3.3, 0.0634
12673785, 0.0193, 3.3, 0.0637
12675200, 0.0208, 3.3, 0.0686
12675200, 0.0194, 3.3, 0.064
12676221, 0.0191, 3.3, 0.063
12676221, 0.0192, 3.3, 0.0634
12677220, 0.0191, 3.3, 0.063
12677220, 0.0192, 3.3, 0.0634
12678220, 0.0191, 3.3, 0.063
12678220, 0.0193, 3.3, 0.0637
12679220, 0.0193, 3.3, 0.0637
12679220, 0.0191, 3.3, 0.063
12680219, 0.0184, 3.3, 0.0607
12681218, 0.0196, 3.3, 0.0647
12681218, 0.019, 3.3, 0.0627
12682219, 0.0191, 3.3, 0.063
12682219, 0.0192, 3.3, 0.0634
12683358, 0.0193, 3.3, 0.0637
12683358, 0.0192, 3.3, 0.0634
12684359, 0.0192, 3.3, 0.0634
12684359, 0.0194, 3.3, 0.064
12685360, 0.0194, 3.3, 0.064
12685360, 0.0194, 3.3, 0.064
12685360, 0.0192, 3.3, 0.0634
12686379, 0.0191, 3.3, 0.063
12686379, 0.0192, 3.3, 0.0634
12687361, 0.0192, 3.3, 0.0634
12687361, 0.0191, 3.3, 0.063
12688361, 0.0194, 3.3, 0.064
12688361, 0.0194, 3.3, 0.064
12688361, 0.019, 3.3, 0.0627
12689361, 0.0197, 3.3, 0.065
12689361, 0.0195, 3.3, 0.0643
12690362, 0.0192, 3.3, 0.0634
12691361, 0.0193, 3.3, 0.0637
12691361, 0.0192, 3.3, 0.0634
12692359, 0.0193, 3.3, 0.0637
12692549, 0.0194, 3.3, 0.064
12692549, 0.0194, 3.3, 0.064
12693548, 0.0194, 3.3, 0.064
12693548, 0.0193, 3.3, 0.0637
12694548, 0.0211, 3.3, 0.0696
12694548, 0.0193, 3.3, 0.0637
12695548, 0.0194, 3.3, 0.064
12695548, 0.0193, 3.3, 0.0637
12696549, 0.0193, 3.3, 0.0637
12696549, 0.0195, 3.3, 0.0643
12697549, 0.0194, 3.3, 0.064
12697549, 0.0193, 3.3, 0.0637
12698549, 0.02, 3.3, 0.066
12698549, 0.0193, 3.3, 0.0637
12698549, 0.0193, 3.3, 0.0637
12699549, 0.0194, 3.3, 0.064
12699549, 0.0194, 3.3, 0.064
12700549, 0.0193, 3.3, 0.0637
12700549, 0.0194, 3.3, 0.064
12701549, 0.0194, 3.3, 0.064
12701549, 0.0194, 3.3, 0.064
12702548, 0.0193, 3.3, 0.0637
12702548, 0.0192, 3.3, 0.0634
12703678, 0.0194, 3.3, 0.064
12703678, 0.0193, 3.3, 0.0637
12704678, 0.0194, 3.3, 0.064
12704678, 0.0209, 3.3, 0.069
12705678, 0.0194, 3.3, 0.064
12705678, 0.0195, 3.3, 0.0643
12706678, 0.0195, 3.3, 0.0643
12706678, 0.02, 3.3, 0.066
12706678, 0.0196, 3.3, 0.0647
12707680, 0.0194, 3.3, 0.064
12708678, 0.0195, 3.3, 0.0643
12709677, 0.0196, 3.3, 0.0647
12709677, 0.0195, 3.3, 0.0643
12709677, 0.0195, 3.3, 0.0643
12710680, 0.0196, 3.3, 0.0647
12710680, 0.0195, 3.3, 0.0643
12711678, 0.0194, 3.3, 0.064
12711678, 0.0193, 3.3, 0.0637
12712678, 0.0193, 3.3, 0.0637
12712678, 0.0195, 3.3, 0.0643
12712678, 0.0193, 3.3, 0.0637
12713947, 0.0194, 3.3, 0.064
12713947, 0.0194, 3.3, 0.064
12713947, 0.0195, 3.3, 0.0643
12714947, 0.0195, 3.3, 0.0643
12714947, 0.0199, 3.3, 0.0657
12714947, 0.0195, 3.3, 0.0643
12714947, 0.0194, 3.3, 0.064
12714947, 0.0194, 3.3, 0.064
12715947, 0.0194, 3.3, 0.064
12715947, 0.0196, 3.3, 0.0647
12715947, 0.0195, 3.3, 0.0643
12715947, 0.0195, 3.3, 0.0643
12715947, 0.0195, 3.3, 0.0643
12715947, 0.0193, 3.3, 0.0637
12716972, 0.0194, 3.3, 0.064
12716972, 0.0195, 3.3, 0.0643
12716972, 0.0194, 3.3, 0.064
12716972, 0.0195, 3.3, 0.0643
12716972, 0.0194, 3.3, 0.064
12716972, 0.0195, 3.3, 0.0643
12717948, 0.0195, 3.3, 0.0643
12717948, 0.0194, 3.3, 0.064
12719947, 0.0198, 3.3, 0.0653
12720947, 0.0196, 3.3, 0.0647
12721947, 0.0194, 3.3, 0.064
12721947, 0.0195, 3.3, 0.0643
12724446, 0.021, 3.3, 0.0693
12724549, 0.0194, 3.3, 0.064
12726547, 0.0195, 3.3, 0.0643
12726547, 0.0194, 3.3, 0.064
12728549, 0.0194, 3.3, 0.064
12728549, 0.0194, 3.3, 0.064
12729547, 0.0195, 3.3, 0.0643
12730547, 0.0195, 3.3, 0.0643
12731547, 0.0194, 3.3, 0.064
12732547, 0.0194, 3.3, 0.064
12733624, 0.0194, 3.3, 0.064
12733624, 0.0194, 3.3, 0.064
12735624, 0.0195, 3.3, 0.0643
12736625, 0.0195, 3.3, 0.0643
12737624, 0.0196, 3.3, 0.0647
12738624, 0.0197, 3.3, 0.065
12739624, 0.0195, 3.3, 0.0643
12740626, 0.0196, 3.3, 0.0647
12741634, 0.0195, 3.3, 0.0643
12742722, 0.0194, 3.3, 0.064
12743758, 0.0195, 3.3, 0.0643
12743758, 0.0195, 3.3, 0.0643
12745722, 0.0202, 3.3, 0.0667
12746722, 0.0194, 3.3, 0.064
12747755, 0.0194, 3.3, 0.064
12748722, 0.0194, 3.3, 0.064
12749723, 0.0194, 3.3, 0.064
12750723, 0.0194, 3.3, 0.064
12751393, 0.0194, 3.3, 0.064
12752398, 0.0193, 3.3, 0.0637
12753469, 0.0193, 3.3, 0.0637
12754470, 0.0195, 3.3, 0.0643
12755470, 0.0195, 3.3, 0.0643
12755470, 0.0197, 3.3, 0.065
12757471, 0.0195, 3.3, 0.0643
12758470, 0.0193, 3.3, 0.0637
12759470, 0.0194, 3.3, 0.064
12759470, 0.0194, 3.3, 0.064
12761470, 0.0194, 3.3, 0.064
12762563, 0.0195, 3.3, 0.0643
12763563, 0.0195, 3.3, 0.0643
12764563, 0.0195, 3.3, 0.0643
12765564, 0.0193, 3.3, 0.0637
12766571, 0.0194, 3.3, 0.064
12767903, 0.0195, 3.3, 0.0643
12767903, 0.0195, 3.3, 0.0643
12769907, 0.0195, 3.3, 0.0643
12769907, 0.0194, 3.3, 0.064
12771907, 0.0195, 3.3, 0.0643
12771907, 0.0194, 3.3, 0.064
12774048, 0.0189, 3.3, 0.0624
12774048, 0.0196, 3.3, 0.0647
12776024, 0.0216, 3.3, 0.0713
12776024, 0.0194, 3.3, 0.064
12778023, 0.0194, 3.3, 0.064
12778023, 0.0194, 3.3, 0.064
12780024, 0.0195, 3.3, 0.0643
12780024, 0.0194, 3.3, 0.064
12782024, 0.0194, 3.3, 0.064
12782024, 0.0193, 3.3, 0.0637
12784135, 0.0194, 3.3, 0.064
12784135, 0.0194, 3.3, 0.064
12785908, 0.0193, 3.3, 0.0637
12785908, 0.0195, 3.3, 0.0643
12787908, 0.0194, 3.3, 0.064
12787908, 0.0194, 3.3, 0.064
12789907, 0.0194, 3.3, 0.064
12789907, 0.0193, 3.3, 0.0637
12791910, 0.0187, 3.3, 0.0617
12791910, 0.0196, 3.3, 0.0647
12794002, 0.0196, 3.3, 0.0647
12794002, 0.0195, 3.3, 0.0643
12796003, 0.0196, 3.3, 0.0647
12796003, 0.0195, 3.3, 0.0643
12798003, 0.0195, 3.3, 0.0643
12798440, 0.0195, 3.3, 0.0643
12799959, 0.0195, 3.3, 0.0643
12799959, 0.0196, 3.3, 0.0647
12801951, 0.0195, 3.3, 0.0643
12801951, 0.0195, 3.3, 0.0643
12804087, 0.0196, 3.3, 0.0647
12804087, 0.0195, 3.3, 0.0643
12805086, 0.0196, 3.3, 0.0647
12806088, 0.0194, 3.3, 0.064
12807088, 0.0194, 3.3, 0.064
12807088, 0.0194, 3.3, 0.064
12809088, 0.0183, 3.3, 0.0604
12810089, 0.0197, 3.3, 0.065
12811725, 0.0194, 3.3, 0.064
12811725, 0.0194, 3.3, 0.064
12813777, 0.0194, 3.3, 0.064
12813945, 0.0195, 3.3, 0.0643
12814946, 0.0193, 3.3, 0.0637
12815948, 0.0194, 3.3, 0.064
12816944, 0.0194, 3.3, 0.064
12817950, 0.0193, 3.3, 0.0637
12819946, 0.0194, 3.3, 0.064
12819946, 0.0196, 3.3, 0.0647
12821946, 0.0195, 3.3, 0.0643
12821946, 0.0195, 3.3, 0.0643
12823212, 0.0194, 3.3, 0.064
12824465, 0.0193, 3.3, 0.0637
12825483, 0.0194, 3.3, 0.064
12825483, 0.0194, 3.3, 0.064
12827481, 0.0185, 3.3, 0.061
12827481, 0.0199, 3.3, 0.0657
12829498, 0.0195, 3.3, 0.0643
12829498, 0.0195, 3.3, 0.0643
12831455, 0.0195, 3.3, 0.0643
12831455, 0.0195, 3.3, 0.0643
12833875, 0.0195, 3.3, 0.0643
12833875, 0.0195, 3.3, 0.0643
12835885, 0.0194, 3.3, 0.064
12835885, 0.0194, 3.3, 0.064
12836884, 0.0194, 3.3, 0.064
12837883, 0.0194, 3.3, 0.064
12838936, 0.0194, 3.3, 0.064
12839884, 0.0194, 3.3, 0.064
12842352, 0.0193, 3.3, 0.0637
12842352, 0.0195, 3.3, 0.0643
12843711, 0.0195, 3.3, 0.0643
12843711, 0.0194, 3.3, 0.064
12844711, 0.0183, 3.3, 0.0604
12845712, 0.0198, 3.3, 0.0653
12846711, 0.0193, 3.3, 0.0637
12847713, 0.0195, 3.3, 0.0643
12848711, 0.0199, 3.3, 0.0657
12849712, 0.0194, 3.3, 0.064
12851286, 0.0194, 3.3, 0.064
12851286, 0.0194, 3.3, 0.064
12853627, 0.0193, 3.3, 0.0637
12855628, 0.0194, 3.3, 0.064
12855628, 0.0194, 3.3, 0.064
12857629, 0.0195, 3.3, 0.0643
12857629, 0.0195, 3.3, 0.0643
12859627, 0.0194, 3.3, 0.064
12859627, 0.0195, 3.3, 0.0643
12861627, 0.0194, 3.3, 0.064
12861627, 0.0195, 3.3, 0.0643
12862892, 0.0195, 3.3, 0.0643
12863894, 0.0187, 3.3, 0.0617
12864892, 0.0199, 3.3, 0.0657
12865893, 0.0193, 3.3, 0.0637
12867278, 0.0195, 3.3, 0.0643
12867278, 0.0194, 3.3, 0.064
12869342, 0.0195, 3.3, 0.0643
12869342, 0.0194, 3.3, 0.064
12871281, 0.0195, 3.3, 0.0643
12871281, 0.0195, 3.3, 0.0643
12873442, 0.0194, 3.3, 0.064
12873790, 0.0196, 3.3, 0.0647
12875079, 0.0196, 3.3, 0.0647
12875079, 0.0194, 3.3, 0.064
12877078, 0.0195, 3.3, 0.0643
12877078, 0.0194, 3.3, 0.064
12879079, 0.0194, 3.3, 0.064
12879079, 0.0194, 3.3, 0.064
12881078, 0.0193, 3.3, 0.0637
12881078, 0.0191, 3.3, 0.063
12883233, 0.0198, 3.3, 0.0653
12883233, 0.0195, 3.3, 0.0643
12885128, 0.0194, 3.3, 0.064
12885128, 0.0195, 3.3, 0.0643
12887208, 0.0196, 3.3, 0.0647
12887208, 0.0195, 3.3, 0.0643
12889127, 0.0194, 3.3, 0.064
12889127, 0.0194, 3.3, 0.064
12891129, 0.0194, 3.3, 0.064
12891129, 0.0195, 3.3, 0.0643
12893127, 0.0194, 3.3, 0.064
12893127, 0.0194, 3.3, 0.064
12895268, 0.0194, 3.3, 0.064
12895268, 0.0194, 3.3, 0.064
12897243, 0.0194, 3.3, 0.064
12897243, 0.0194, 3.3, 0.064
12899243, 0.0195, 3.3, 0.0643
12899243, 0.0193, 3.3, 0.0637
12900656, 0.02, 3.3, 0.066
12901662, 0.0196, 3.3, 0.0647
12902661, 0.0195, 3.3, 0.0643
12902661, 0.0195, 3.3, 0.0643
12904835, 0.0195, 3.3, 0.0643
12904835, 0.0195, 3.3, 0.0643
12906817, 0.0195, 3.3, 0.0643
12907469, 0.0195, 3.3, 0.0643
12908493, 0.0195, 3.3, 0.0643
12909493, 0.0194, 3.3, 0.064
12910493, 0.0195, 3.3, 0.0643
12911493, 0.0194, 3.3, 0.064
12912493, 0.0193, 3.3, 0.0637
12912493, 0.0194, 3.3, 0.064
12914641, 0.0194, 3.3, 0.064
12914641, 0.0196, 3.3, 0.0647
12916640, 0.0195, 3.3, 0.0643
12916640, 0.0195, 3.3, 0.0643
12918914, 0.0199, 3.3, 0.0657
12918914, 0.0194, 3.3, 0.064
12920914, 0.0194, 3.3, 0.064
12920914, 0.0194, 3.3, 0.064
12923011, 0.0195, 3.3, 0.0643
12923011, 0.0194, 3.3, 0.064
12925011, 0.0194, 3.3, 0.064
12925011, 0.0193, 3.3, 0.0637
12927011, 0.0194, 3.3, 0.064
12927011, 0.0194, 3.3, 0.064
12929011, 0.0192, 3.3, 0.0634
12929011, 0.0194, 3.3, 0.064
12931010, 0.0193, 3.3, 0.0637
12931010, 0.0194, 3.3, 0.064
12933024, 0.0196, 3.3, 0.0647
12933099, 0.0196, 3.3, 0.0647
12934842, 0.0195, 3.3, 0.0643
12934842, 0.0195, 3.3, 0.0643
12935935, 0.0199, 3.3, 0.0657
12937027, 0.0195, 3.3, 0.0643
12938847, 0.0195, 3.3, 0.0643
12938847, 0.0195, 3.3, 0.0643
12940785, 0.0194, 3.3, 0.064
12940785, 0.0194, 3.3, 0.064
12942794, 0.0196, 3.3, 0.0647
12942794, 0.0196, 3.3, 0.0647
12944895, 0.0195, 3.3, 0.0643
12944895, 0.0195, 3.3, 0.0643
12946895, 0.0194, 3.3, 0.064
12946895, 0.0193, 3.3, 0.0637
12948894, 0.0194, 3.3, 0.064
12948894, 0.0194, 3.3, 0.064
12950895, 0.0194, 3.3, 0.064
12950895, 0.0195, 3.3, 0.0643
12952307, 0.0195, 3.3, 0.0643
12952307, 0.0195, 3.3, 0.0643
12954470, 0.0198, 3.3, 0.0653
12954470, 0.0193, 3.3, 0.0637
12956603, 0.0194, 3.3, 0.064
12956603, 0.0193, 3.3, 0.0637
12958530, 0.0193, 3.3, 0.0637
12958530, 0.0195, 3.3, 0.0643
12960533, 0.0194, 3.3, 0.064
12960533, 0.0195, 3.3, 0.0643
12962854, 0.0194, 3.3, 0.064
12962854, 0.0194, 3.3, 0.064
12964864, 0.0195, 3.3, 0.0643
12964864, 0.0194, 3.3, 0.064
12967090, 0.0194, 3.3, 0.064
12967228, 0.0197, 3.3, 0.065
12968385, 0.0193, 3.3, 0.0637
12968385, 0.0194, 3.3, 0.064
12970382, 0.0195, 3.3, 0.0643
12971402, 0.0194, 3.3, 0.064
12972381, 0.0196, 3.3, 0.0647
12972381, 0.0195, 3.3, 0.0643
12974576, 0.0195, 3.3, 0.0643
12974576, 0.0194, 3.3, 0.064
12976570, 0.0196, 3.3, 0.0647
12976570, 0.0195, 3.3, 0.0643
12978630, 0.0195, 3.3, 0.0643
12978630, 0.0195, 3.3, 0.0643
12980637, 0.0195, 3.3, 0.0643
12980637, 0.0196, 3.3, 0.0647
12981951, 0.0195, 3.3, 0.0643
12981951, 0.0196, 3.3, 0.0647
12984400, 0.0195, 3.3, 0.0643
12984400, 0.0193, 3.3, 0.0637
12986399, 0.0194, 3.3, 0.064
12986399, 0.0194, 3.3, 0.064
12988400, 0.0194, 3.3, 0.064
12988400, 0.0195, 3.3, 0.0643
12990769, 0.0194, 3.3, 0.064
12990855, 0.0196, 3.3, 0.0647
12991985, 0.0194, 3.3, 0.064
12994537, 0.0194, 3.3, 0.064
12994537, 0.0194, 3.3, 0.064
12996537, 0.0194, 3.3, 0.064
12996654, 0.0194, 3.3, 0.064
12997695, 0.0193, 3.3, 0.0637
12998694, 0.0195, 3.3, 0.0643
13000716, 0.0194, 3.3, 0.064
13000716, 0.0194, 3.3, 0.064
13001695, 0.0194, 3.3, 0.064
13001695, 0.0194, 3.3, 0.064
13003872, 0.0194, 3.3, 0.064
13003872, 0.0194, 3.3, 0.064
13005872, 0.0195, 3.3, 0.0643
13005872, 0.0194, 3.3, 0.064
13007873, 0.0194, 3.3, 0.064
13007873, 0.0199, 3.3, 0.0657
13010162, 0.0194, 3.3, 0.064
13010162, 0.0195, 3.3, 0.0643
13013016, 0.0194, 3.3, 0.064
13013193, 0.0195, 3.3, 0.0643
13014248, 0.0195, 3.3, 0.0643
13014248, 0.0194, 3.3, 0.064
13015651, 0.0193, 3.3, 0.0637
13016657, 0.0195, 3.3, 0.0643
13017656, 0.0194, 3.3, 0.064
13017656, 0.0194, 3.3, 0.064
13019656, 0.0195, 3.3, 0.0643
13020657, 0.0209, 3.3, 0.069
13021658, 0.0195, 3.3, 0.0643
13022658, 0.0195, 3.3, 0.0643
13023838, 0.0195, 3.3, 0.0643
13024853, 0.0194, 3.3, 0.064
13025840, 0.0195, 3.3, 0.0643
13025840, 0.0199, 3.3, 0.0657
13027838, 0.0195, 3.3, 0.0643
13027838, 0.0194, 3.3, 0.064
13029838, 0.0195, 3.3, 0.0643
13029838, 0.0194, 3.3, 0.064
13031837, 0.0193, 3.3, 0.0637
13031837, 0.0195, 3.3, 0.0643
13034132, 0.0194, 3.3, 0.064
13034132, 0.0194, 3.3, 0.064
13035819, 0.0195, 3.3, 0.0643
13035819, 0.0194, 3.3, 0.064
13037782, 0.0193, 3.3, 0.0637
13037782, 0.0195, 3.3, 0.0643
13039782, 0.0194, 3.3, 0.064
13039782, 0.0194, 3.3, 0.064
13041782, 0.0194, 3.3, 0.064
13041782, 0.0194, 3.3, 0.064
13043900, 0.0193, 3.3, 0.0637
13043900, 0.0198, 3.3, 0.0653
13045901, 0.0193, 3.3, 0.0637
13045901, 0.0194, 3.3, 0.064
13047900, 0.0196, 3.3, 0.0647
