Current (uA),rx timestamp (us),board timestamps (ms)
909.7,12873232,12000
909.0,12873519,12000
909.9,12874609,12000
909.9,12874609,12000
909.2,12876618,12000
907.7,12876618,12000
909.9,12878618,12000
909.9,12878618,12000
909.9,12881710,12000
909.9,12881710,12000
907.6,12882950,12000
908.7,12882950,12000
910.2,12885528,12000
909.9,12885528,12000
910.2,12887663,12000
905.2,12887663,12000
909.6,12888635,12000
909.6,12888635,12000
908.9,12890724,12000
910.9,12890724,12000
909.9,12893095,12000
909.1,12893095,12000
909.9,12895369,12000
907.6,12895369,12000
909.9,12896390,12000
909.9,12897439,12000
903.9,12899393,12000
909.7,12899393,12000
905.3,12901510,12000
909.2,12901510,12000
909.2,12903045,12000
908.6,12903045,12000
908.7,12904359,12000
907.4,12904359,12000
909.8,12906448,12000
907.5,12906448,12000
906.7,12908624,12000
907.0,12908624,12000
907.7,12910508,12000
910.2,12910508,12000
910.0,12912885,12000
908.5,12912885,12000
907.5,12915296,12000
909.9,12915296,12000
908.9,12917548,12000
909.8,12917548,12000
907.7,12918670,12000
909.7,12918670,12000
909.9,12920596,12000
909.1,12921588,12000
904.7,12923102,12000
908.4,12923102,12000
911.4,12924113,12000
909.9,12925150,12000
909.1,12927155,12000
908.7,12927155,12000
907.5,12929232,12000
909.0,12929232,12000
907.7,12931109,12000
909.9,12931109,12000
911.2,12932538,12000
912.7,12932538,12000
910.7,12934697,12000
909.2,12934697,12000
909.9,12936549,12000
907.0,12936549,12000
909.1,12939361,12000
902.7,12939361,12000
908.5,12940385,12000
909.2,12940385,12000
909.9,12942917,12000
906.6,12943200,12000
907.7,12944640,12000
906.9,12944640,12000
909.9,12946910,12000
910.7,12946910,12000
909.9,12949007,12000
905.5,12949007,12000
908.5,12951003,12000
909.1,12951924,12000
908.1,12952923,12000
908.1,12953362,12000
907.6,12954472,12000
907.7,12955367,12000
908.9,12956360,12000
909.6,12956360,12000
907.5,12958433,12000
909.7,12960435,12000
909.4,12960435,12000
908.7,12962685,12000
907.5,12962685,12000
903.3,12964980,12000
909.0,12964980,12000
909.1,12967001,12000
908.5,12967001,12000
906.2,12968009,12000
906.2,12969000,12000
905.4,12970228,12000
906.7,12970228,12000
906.3,12972387,12000
907.7,12972387,12000
905.7,12974529,12000
907.7,12974529,12000
909.8,12976526,12000
907.7,12976526,12000
909.0,12978528,12000
903.9,12978528,12000
909.2,12980563,12000
907.6,12980563,12000
908.9,12983088,12000
909.1,12983088,12000
907.4,12984212,12000
907.5,12984212,12000
908.2,12986222,12000
909.7,12986222,12000
909.9,12988939,12000
909.9,12988939,12000
908.9,12990007,12000
909.9,12990007,12000
907.8,12992635,12000
909.9,12992635,12000
909.9,12994200,12000
908.0,12994200,12000
907.5,12996876,12000
909.9,12996876,12000
910.2,12997991,12000
910.7,12997991,12000
907.8,13000872,12000
909.0,13001943,13000
909.9,13001943,13000
906.9,13001943,13000
910.7,13004449,13000
908.4,13004449,13000
904.7,13006233,13000
909.9,13006233,13000
910.1,13007822,13000
910.7,13007822,13000
908.0,13009931,13000
910.1,13009931,13000
907.7,13011908,13000
909.5,13011908,13000
909.9,13014144,13000
910.7,13014144,13000
910.0,13016177,13000
909.9,13016177,13000
909.2,13018174,13000
909.9,13021164,13000
904.5,13021164,13000
913.8,13021164,13000
910.2,13022167,13000
910.7,13022167,13000
908.9,13023556,13000
912.2,13023556,13000
907.7,13026076,13000
906.2,13026076,13000
909.2,13028099,13000
910.1,13028099,13000
910.0,13030044,13000
909.9,13030044,13000
909.2,13032076,13000
905.5,13032076,13000
907.4,13033568,13000
909.6,13033568,13000
909.8,13035645,13000
910.0,13035645,13000
908.0,13037640,13000
910.0,13038637,13000
907.4,13039620,13000
912.2,13039620,13000
912.0,13041579,13000
909.9,13041579,13000
910.2,13044005,13000
908.9,13044005,13000
907.5,13045132,13000
907.6,13046296,13000
910.0,13048155,13000
910.0,13048155,13000
911.9,13049999,13000
905.3,13049999,13000
909.1,13052450,13000
910.0,13052450,13000
910.0,13053551,13000
909.1,13053551,13000
909.7,13055977,13000
911.4,13055977,13000
906.7,13057822,13000
909.2,13057822,13000
912.2,13059836,13000
907.5,13059836,13000
907.0,13061840,13000
909.8,13061840,13000
909.7,13063441,13000
907.5,13063441,13000
908.4,13065530,13000
909.9,13065530,13000
910.2,13067534,13000
907.6,13068454,13000
907.7,13069550,13000
907.9,13069550,13000
905.5,13071525,13000
909.9,13071525,13000
909.9,13073043,13000
909.4,13074040,13000
909.9,13075326,13000
907.1,13075326,13000
909.0,13077443,13000
910.2,13077443,13000
907.7,13079898,13000
909.8,13079898,13000
909.2,13082417,13000
911.2,13082417,13000
907.5,13083507,13000
909.2,13083507,13000
909.9,13085731,13000
909.9,13085731,13000
910.6,13087727,13000
907.7,13087727,13000
907.7,13089384,13000
908.4,13089384,13000
909.9,13091487,13000
909.9,13091487,13000
909.9,13092991,13000
906.9,13094044,13000
909.7,13095065,13000
912.2,13096037,13000
909.9,13097065,13000
910.0,13099076,13000
909.7,13100042,13000
909.1,13101076,13000
907.0,13102294,13000
904.8,13103382,13000
907.6,13103382,13000
909.9,13105354,13000
910.2,13105354,13000
909.9,13107304,13000
910.3,13107304,13000
910.0,13109297,13000
909.9,13109297,13000
908.7,13111535,13000
909.9,13112358,13000
905.5,13113820,13000
908.5,13113820,13000
908.5,13115608,13000
909.2,13115608,13000
907.5,13117698,13000
909.6,13117698,13000
907.2,13119602,13000
912.1,13119602,13000
907.2,13121622,13000
909.9,13121622,13000
906.9,13122717,13000
909.9,13123624,13000
909.8,13125363,13000
904.9,13125363,13000
908.1,13127344,13000
910.1,13127344,13000
910.3,13129345,13000
910.4,13129345,13000
909.5,13131349,13000
907.7,13132457,13000
910.2,13132807,13000
909.7,13132807,13000
909.6,13134910,13000
909.9,13135858,13000
907.7,13137503,13000
909.7,13137503,13000
909.8,13139529,13000
909.9,13139848,13000
909.7,13140923,13000
910.0,13140923,13000
908.0,13143070,13000
911.2,13143070,13000
910.8,13145072,13000
909.9,13145072,13000
910.0,13147079,13000
912.2,13147079,13000
909.7,13149039,13000
908.7,13149039,13000
909.9,13151017,13000
910.0,13151017,13000
905.3,13153272,13000
910.0,13153605,13000
909.9,13155157,13000
907.7,13155157,13000
907.7,13157175,13000
909.9,13157175,13000
908.0,13159179,13000
911.4,13159179,13000
907.5,13161066,13000
910.1,13161066,13000
905.5,13163119,13000
909.2,13163119,13000
909.9,13164950,13000
906.7,13164950,13000
906.5,13167069,13000
903.2,13167069,13000
907.7,13169059,13000
910.0,13169059,13000
906.9,13170992,13000
909.9,13170992,13000
910.4,13173243,13000
907.4,13173422,13000
909.9,13174432,13000
907.9,13174432,13000
909.3,13176542,13000
909.9,13177473,13000
909.7,13178549,13000
911.4,13179473,13000
909.7,13181474,13000
909.7,13181474,13000
909.9,13182913,13000
909.4,13182913,13000
907.9,13184976,13000
909.8,13184976,13000
907.7,13186391,13000
910.2,13186391,13000
905.2,13188956,13000
907.5,13188956,13000
909.8,13190758,13000
912.1,13190758,13000
909.9,13193106,13000
909.9,13193106,13000
904.8,13194197,13000
908.6,13195156,13000
905.5,13196180,13000
911.3,13197155,13000
910.4,13199153,13000
905.2,13199153,13000
903.2,13200209,13000
910.0,13201165,13000
909.7,13202694,13000
911.9,13202694,13000
910.0,13204722,13000
906.9,13204722,13000
907.0,13206721,13000
908.7,13206721,13000
909.8,13208809,13000
909.9,13208809,13000
909.9,13210775,13000
904.7,13210775,13000
909.9,13213117,13000
907.2,13213434,13000
908.3,13214524,13000
907.0,13214524,13000
909.5,13216496,13000
905.5,13216496,13000
907.7,13218779,13000
906.7,13218779,13000
900.7,13220918,13000
907.7,13220918,13000
904.3,13223117,13000
904.5,13223290,13000
901.2,13224340,13000
908.1,13224340,13000
909.1,13226859,13000
911.9,13226859,13000
908.9,13228902,13000
906.7,13228902,13000
909.9,13230901,13000
907.7,13230901,13000
909.2,13232901,13000
907.6,13233184,13000
908.0,13234279,13000
909.6,13234279,13000
908.3,13236286,13000
909.9,13238273,13000
909.7,13238273,13000
906.9,13240229,13000
905.4,13240229,13000
907.5,13242713,13000
906.1,13242713,13000
907.5,13244783,13000
909.9,13244783,13000
904.0,13246551,13000
909.2,13246551,13000
908.2,13248320,13000
909.7,13248320,13000
909.9,13250622,13000
907.7,13250622,13000
909.2,13252206,13000
910.0,13252206,13000
905.5,13254305,13000
911.2,13254305,13000
909.8,13256276,13000
910.6,13256276,13000
909.7,13258277,13000
909.0,13258277,13000
909.7,13260275,13000
907.7,13260275,13000
911.4,13262638,13000
909.9,13262638,13000
910.1,13264643,13000
905.1,13264643,13000
910.0,13265641,13000
909.9,13266693,13000
907.7,13268520,13000
909.4,13268520,13000
909.9,13270496,13000
909.8,13270496,13000
911.4,13273007,13000
908.6,13273007,13000
905.4,13274119,13000
909.4,13274119,13000
906.7,13276464,13000
904.6,13276464,13000
907.5,13278490,13000
910.0,13278490,13000
910.0,13280490,13000
904.7,13280490,13000
910.5,13282951,13000
910.0,13282951,13000
906.7,13284049,13000
906.7,13284049,13000
910.8,13286039,13000
910.7,13286039,13000
909.9,13288027,13000
910.1,13288027,13000
908.5,13290020,13000
908.5,13290020,13000
909.9,13292208,13000
905.4,13292459,13000
909.7,13293878,13000
911.9,13293878,13000
906.7,13295892,13000
909.0,13295892,13000
905.7,13298196,13000
909.9,13298196,13000
912.4,13300125,13000
908.0,13300125,13000
907.5,13302120,13000
909.9,13302120,13000
910.0,13303581,13000
910.2,13303581,13000
908.7,13306006,13000
912.3,13306006,13000
910.7,13307682,13000
909.6,13307682,13000
907.2,13309807,13000
909.9,13309807,13000
912.2,13312053,13000
907.0,13312641,13000
909.5,13314089,13000
910.2,13314089,13000
910.2,13316062,13000
909.9,13316062,13000
912.1,13318050,13000
909.8,13318050,13000
910.6,13320039,13000
913.9,13320039,13000
909.9,13322414,13000
909.5,13322414,13000
911.1,13323458,13000
909.9,13323458,13000
910.2,13325491,13000
907.8,13325491,13000
907.8,13328083,13000
910.4,13328083,13000
912.4,13330074,13000
910.7,13330074,13000
909.7,13332095,13000
909.2,13332095,13000
909.9,13333606,13000
909.9,13333606,13000
909.8,13335699,13000
911.7,13335699,13000
910.0,13337688,13000
907.7,13337688,13000
907.7,13339615,13000
909.9,13339615,13000
908.9,13341733,13000
907.5,13341733,13000
910.2,13343997,13000
908.1,13343997,13000
908.5,13345988,13000
907.3,13345988,13000
909.9,13347931,13000
909.2,13347931,13000
907.7,13349972,13000
909.7,13349972,13000
910.0,13352580,13000
909.9,13352580,13000
910.4,13353636,13000
910.2,13353636,13000
910.0,13356516,13000
909.3,13356691,13000
912.2,13357814,13000
910.1,13357814,13000
910.0,13359725,13000
909.1,13359725,13000
907.5,13361729,13000
910.4,13361729,13000
912.1,13363064,13000
905.0,13364118,13000
909.7,13365154,13000
910.0,13366117,13000
909.5,13367176,13000
911.4,13368074,13000
909.9,13369126,13000
906.9,13369126,13000
912.2,13371110,13000
910.7,13371110,13000
909.9,13373591,13000
909.3,13373591,13000
909.9,13374592,13000
907.7,13377043,13000
912.2,13377043,13000
909.9,13379058,13000
910.0,13379058,13000
907.7,13381065,13000
909.7,13381065,13000
910.0,13383394,13000
914.4,13383394,13000
909.8,13385414,13000
909.2,13385414,13000
909.9,13387422,13000
906.6,13387422,13000
907.2,13389397,13000
907.6,13389397,13000
908.9,13390394,13000
909.4,13391415,13000
909.1,13393393,13000
909.1,13393606,13000
904.8,13394945,13000
904.5,13394945,13000
910.7,13397274,13000
902.4,13397274,13000
907.7,13399282,13000
909.7,13399282,13000
907.1,13401397,13000
910.7,13401397,13000
909.7,13402742,13000
910.0,13402742,13000
909.9,13404856,13000
905.4,13404856,13000
909.6,13406781,13000
908.7,13406781,13000
909.2,13408755,13000
910.7,13408755,13000
909.9,13410803,13000
909.9,13410803,13000
907.0,13413046,13000
910.0,13413046,13000
909.9,13414883,13000
905.4,13414883,13000
905.7,13416893,13000
909.9,13416893,13000
910.0,13419099,13000
907.7,13419099,13000
909.7,13421099,13000
909.9,13421099,13000
910.2,13422646,13000
907.1,13422646,13000
912.1,13424674,13000
909.9,13424674,13000
909.9,13426746,13000
911.4,13426746,13000
910.0,13428705,13000
909.9,13428705,13000
907.8,13430646,13000
907.8,13430646,13000
910.4,13432998,13000
910.0,13432998,13000
909.2,13434999,13000
910.2,13434999,13000
909.7,13437000,13000
910.2,13437000,13000
909.8,13439004,13000
909.4,13439004,13000
912.2,13441061,13000
912.2,13441061,13000
907.7,13442543,13000
910.0,13442543,13000
908.4,13444553,13000
907.9,13444553,13000
911.9,13446603,13000
914.5,13446603,13000
909.9,13448543,13000
909.5,13448543,13000
907.6,13450000,13000
907.7,13450000,13000
910.0,13452416,13000
909.6,13453430,13000
910.0,13454766,13000
907.8,13454766,13000
910.0,13456777,13000
909.2,13456777,13000
912.2,13458769,13000
912.2,13458769,13000
906.9,13460887,13000
911.9,13460887,13000
905.5,13462213,13000
909.4,13463225,13000
905.0,13464638,13000
905.4,13464638,13000
909.7,13465641,13000
906.4,13465641,13000
907.7,13468072,13000
909.2,13468072,13000
905.2,13470124,13000
905.4,13470124,13000
908.4,13472062,13000
909.1,13472062,13000
909.9,13474268,13000
908.1,13474268,13000
909.9,13476763,13000
904.9,13476763,13000
909.2,13478669,13000
908.6,13478669,13000
908.8,13480097,13000
907.5,13480097,13000
904.7,13482008,13000
907.7,13482008,13000
906.2,13484252,13000
901.6,13484252,13000
909.3,13486300,13000
905.0,13486300,13000
909.0,13488257,13000
907.9,13488257,13000
909.4,13490296,13000
904.5,13490296,13000
909.1,13492591,13000
906.9,13492591,13000
908.9,13494584,13000
905.9,13494584,13000
909.0,13496585,13000
910.0,13496659,13000
909.2,13498413,13000
907.4,13498413,13000
909.8,13500421,13000
909.9,13500421,13000
909.6,13502452,13000
906.6,13502452,13000
910.6,13503609,13000
912.1,13504610,13000
907.8,13505631,13000
907.6,13505631,13000
909.2,13507612,13000
909.2,13508609,13000
910.0,13509632,13000
910.0,13510612,13000
913.7,13511667,13000
910.0,13511667,13000
910.0,13514362,13000
905.5,13516359,13000
908.8,13516359,13000
907.6,13518097,13000
907.9,13518097,13000
907.2,13519545,13000
904.0,13519545,13000
906.1,13521521,13000
907.2,13522579,13000
906.9,13523684,13000
905.5,13523684,13000
909.9,13525684,13000
907.8,13525684,13000
909.7,13527688,13000
910.1,13527688,13000
908.9,13529827,13000
909.3,13529827,13000
909.9,13531846,13000
907.5,13532843,13000
911.8,13534107,13000
910.9,13534107,13000
909.6,13536114,13000
906.6,13536114,13000
909.9,13538139,13000
908.5,13538139,13000
907.2,13539429,13000
909.9,13540429,13000
909.6,13541669,13000
909.0,13541669,13000
903.3,13544142,13000
909.4,13544142,13000
907.4,13545874,13000
909.9,13545874,13000
909.9,13547840,13000
909.9,13548339,13000
909.0,13549349,13000
905.0,13550353,13000
907.6,13552227,13000
905.3,13552324,13000
906.8,13553358,13000
906.9,13554333,13000
905.1,13556081,13000
909.8,13556333,13000
907.0,13557566,13000
908.9,13557566,13000
905.2,13559594,13000
909.1,13559594,13000
907.4,13561687,13000
907.1,13561687,13000
906.5,13564074,13000
905.5,13564074,13000
907.5,13566083,13000
908.8,13566083,13000
907.4,13568014,13000
908.6,13568014,13000
912.1,13569848,13000
907.7,13569848,13000
908.4,13571888,13000
909.4,13571888,13000
909.9,13574165,13000
907.9,13574165,13000
909.7,13575707,13000
908.4,13576207,13000
909.9,13577217,13000
907.2,13578265,13000
909.0,13579216,13000
909.7,13580220,13000
908.1,13581219,13000
909.1,13581219,13000
907.8,13583490,13000
910.7,13583490,13000
909.7,13585499,13000
905.5,13585499,13000
910.5,13587471,13000
909.5,13587471,13000
907.7,13589470,13000
909.1,13589470,13000
907.6,13591492,13000
907.5,13591492,13000
907.3,13593662,13000
909.5,13593662,13000
907.6,13595802,13000
909.6,13595802,13000
906.6,13597764,13000
909.6,13597764,13000
907.7,13599771,13000
909.9,13599771,13000
909.9,13601771,13000
909.9,13601771,13000
911.7,13603038,13000
906.3,13603038,13000
909.4,13606198,13000
909.9,13606198,13000
908.6,13608375,13000
909.0,13608375,13000
909.7,13609481,13000
909.4,13609481,13000
909.8,13611380,13000
909.4,13611380,13000
909.0,13613819,13000
909.9,13613819,13000
909.5,13616043,13000
909.9,13616043,13000
909.9,13617977,13000
910.0,13617977,13000
906.7,13619930,13000
909.2,13619930,13000
904.8,13621971,13000
907.7,13622421,13000
909.7,13623433,13000
908.0,13623433,13000
909.8,13625458,13000
909.8,13625458,13000
909.2,13627425,13000
906.7,13627425,13000
905.7,13629470,13000
909.4,13629470,13000
909.7,13631475,13000
907.6,13631475,13000
909.9,13632816,13000
909.7,13633821,13000
907.6,13634816,13000
909.8,13635816,13000
907.5,13637579,13000
908.9,13637579,13000
910.0,13639592,13000
907.6,13639592,13000
910.4,13641587,13000
908.5,13641587,13000
910.1,13642881,13000
912.2,13642881,13000
909.9,13644895,13000
909.7,13645922,13000
905.4,13646885,13000
906.2,13646885,13000
907.8,13648958,13000
907.1,13648958,13000
908.4,13650543,13000
907.7,13650543,13000
909.2,13653444,13000
905.3,13655437,13000
909.9,13655437,13000
906.1,13657459,13000
909.9,13657459,13000
909.1,13659439,13000
909.2,13659439,13000
909.9,13661439,13000
909.6,13661439,13000
904.6,13662746,13000
911.5,13662746,13000
909.2,13664813,13000
907.6,13665751,13000
908.9,13666748,13000
903.9,13666748,13000
909.0,13669088,13000
907.5,13669088,13000
909.7,13671090,13000
905.0,13671090,13000
909.9,13672641,13000
906.9,13672641,13000
914.5,13674709,13000
909.2,13674709,13000
909.2,13677421,13000
910.7,13677564,13000
909.7,13679384,13000
908.5,13679512,13000
909.7,13681291,13000
909.7,13681487,13000
907.4,13682304,13000
906.6,13683453,13000
909.2,13685203,13000
909.7,13685448,13000
909.8,13686884,13000
909.5,13686884,13000
909.6,13689144,13000
906.8,13689144,13000
907.0,13690959,13000
907.3,13690959,13000
909.8,13692521,13000
906.9,13692521,13000
907.9,13695215,13000
904.2,13695229,13000
907.3,13696999,13000
902.0,13696999,13000
907.0,13699106,13000
908.5,13699106,13000
909.7,13701175,13000
905.4,13701251,13000
902.4,13702770,13000
907.5,13702770,13000
909.0,13705070,13000
909.9,13705287,13000
905.2,13706810,13000
909.9,13707294,13000
909.7,13709034,13000
906.8,13709057,13000
910.2,13711009,13000
909.7,13711193,13000
906.7,13712759,13000
910.0,13712759,13000
909.7,13715045,13000
905.0,13715115,13000
909.2,13717004,13000
907.4,13717165,13000
912.0,13718821,13000
903.0,13718821,13000
907.4,13720875,13000
907.8,13720875,13000
908.3,13721913,13000
909.8,13722939,13000
905.9,13724944,13000
909.5,13725029,13000
905.2,13726866,13000
909.4,13727022,13000
907.7,13728875,13000
905.1,13728916,13000
904.3,13730866,13000
907.2,13730977,13000
906.5,13732857,13000
906.9,13732857,13000
907.1,13734781,13000
907.9,13734925,13000
906.2,13736679,13000
907.6,13736679,13000
909.4,13738810,13000
906.6,13738810,13000
909.5,13740794,13000
908.7,13740871,13000
909.8,13742793,13000
907.3,13742912,13000
906.9,13744088,13000
907.6,13744088,13000
909.9,13746578,13000
908.1,13746844,13000
907.6,13748665,13000
902.1,13748840,13000
912.1,13750466,13000
902.6,13750769,13000
904.7,13752088,13000
906.8,13752088,13000
907.4,13754688,13000
912.3,13754815,13000
908.5,13756369,13000
908.0,13756369,13000
909.7,13758456,13000
909.2,13758786,13000
906.7,13760383,13000
909.9,13760383,13000
908.9,13762393,13000
903.7,13762795,13000
909.1,13764639,13000
909.6,13764775,13000
907.1,13766476,13000
905.2,13766476,13000
905.3,13768385,13000
909.9,13768385,13000
905.5,13770541,13000
908.9,13770721,13000
909.7,13771944,13000
909.2,13771944,13000
909.9,13774620,13000
908.1,13774620,13000
909.9,13776475,13000
909.9,13776708,13000
909.0,13778404,13000
908.8,13778404,13000
906.0,13780137,13000
909.7,13780137,13000
907.5,13782391,13000
909.4,13782391,13000
906.7,13784419,13000
904.7,13784610,13000
905.3,13786466,13000
903.0,13786673,13000
908.4,13788222,13000
909.0,13788549,13000
906.7,13790051,13000
909.9,13790051,13000
910.4,13792082,13000
908.8,13794132,13000
910.0,13794132,13000
909.4,13796271,13000
909.4,13796546,13000
908.5,13798427,13000
909.8,13798623,13000
907.7,13800108,13000
909.6,13800108,13000
907.5,13802067,13000
904.7,13802479,13000
909.5,13803646,13000
909.6,13803646,13000
905.9,13805806,13000
907.1,13805806,13000
904.3,13808172,13000
907.0,13808172,13000
903.8,13810067,13000
905.6,13810067,13000
909.7,13812094,13000
906.5,13812094,13000
904.6,13814145,13000
905.2,13814145,13000
904.4,13816171,13000
906.9,13816171,13000
906.6,13818263,13000
908.9,13818263,13000
905.5,13820012,13000
907.6,13820012,13000
909.6,13822231,13000
907.4,13822449,13000
905.4,13823448,13000
906.6,13824453,13000
909.6,13825469,13000
906.6,13825469,13000
904.3,13828095,13000
908.8,13828095,13000
907.6,13830103,13000
907.4,13830103,13000
907.5,13832155,13000
906.7,13832296,13000
902.8,13833445,13000
908.5,13833445,13000
906.6,13835984,13000
909.2,13835984,13000
909.4,13838003,13000
909.1,13838003,13000
909.5,13840005,13000
905.2,13840174,13000
906.7,13841351,13000
905.6,13841351,13000
908.9,13843595,13000
903.5,13843595,13000
907.3,13846069,13000
905.4,13846225,13000
909.7,13847358,13000
906.8,13848160,13000
903.1,13849676,13000
905.0,13849676,13000
905.3,13851782,13000
906.0,13851782,13000
907.6,13853910,13000
908.9,13853910,13000
904.3,13855915,13000
905.1,13855915,13000
909.6,13857944,13000
909.7,13858025,13000
907.9,13859351,13000
908.9,13860060,13000
909.9,13861603,13000
909.9,13861603,13000
906.6,13863816,13000
907.3,13863816,13000
906.8,13865907,13000
905.7,13865933,13000
909.9,13866947,13000
905.5,13867950,13000
907.0,13869945,13000
909.9,13869945,13000
908.1,13870994,13000
908.6,13871943,13000
909.0,13873171,13000
906.8,13873171,13000
906.6,13875234,13000
909.0,13875234,13000
903.0,13877247,13000
907.5,13877247,13000
904.5,13879252,13000
906.1,13879252,13000
909.9,13881254,13000
909.7,13881254,13000
907.4,13883304,13000
907.2,13883304,13000
910.6,13885302,13000
907.2,13885302,13000
907.3,13887301,13000
907.5,13887301,13000
909.9,13889302,13000
907.7,13889302,13000
908.0,13891301,13000
908.2,13891301,13000
907.7,13893486,13000
908.0,13893486,13000
906.8,13895619,13000
905.4,13895619,13000
908.9,13897570,13000
910.7,13897570,13000
909.0,13899566,13000
903.8,13899566,13000
905.2,13901562,13000
908.7,13901562,13000
909.2,13903907,13000
905.5,13903907,13000
910.8,13905907,13000
908.9,13905907,13000
907.6,13907895,13000
905.7,13907895,13000
904.0,13909895,13000
909.0,13909895,13000
907.6,13912156,13000
908.6,13912379,13000
908.8,13913503,13000
909.2,13913503,13000
906.4,13915468,13000
908.9,13915468,13000
907.0,13917460,13000
907.7,13917460,13000
908.2,13919750,13000
907.4,13919750,13000
903.6,13921607,13000
904.5,13921607,13000
910.0,13922850,13000
909.7,13923904,13000
909.9,13925462,13000
907.4,13925462,13000
907.4,13927540,13000
906.7,13928553,13000
904.6,13929407,13000
909.1,13929407,13000
909.2,13931465,13000
909.2,13931465,13000
908.9,13932786,13000
909.2,13934882,13000
904.0,13935859,13000
909.9,13936867,13000
909.6,13937874,13000
906.6,13938880,13000
909.6,13939855,13000
909.9,13940887,13000
909.3,13941846,13000
910.0,13943328,13000
907.6,13943328,13000
909.9,13945310,13000
908.9,13945310,13000
908.9,13947449,13000
909.3,13947449,13000
908.9,13949379,13000
909.9,13949379,13000
909.9,13951392,13000
903.0,13952389,13000
907.0,13953819,13000
907.2,13953819,13000
910.8,13955355,13000
909.9,13955355,13000
904.9,13957377,13000
909.0,13957377,13000
912.3,13959478,13000
909.7,13959478,13000
907.5,13961518,13000
908.3,13961518,13000
907.0,13963102,13000
909.9,13963102,13000
909.0,13965179,13000
908.7,13965179,13000
910.2,13967197,13000
907.6,13967197,13000
908.9,13969178,13000
906.9,13969178,13000
910.4,13971188,13000
912.2,13971188,13000
907.6,13972414,13000
909.1,13973462,13000
907.0,13975427,13000
906.4,13975427,13000
907.5,13977463,13000
905.2,13977463,13000
909.5,13979129,13000
910.2,13979129,13000
910.0,13981685,13000
909.9,13981685,13000
909.0,13983217,13000
909.9,13983217,13000
909.2,13985376,13000
909.3,13985376,13000
910.0,13987523,13000
907.7,13987523,13000
905.5,13989449,13000
909.9,13989449,13000
909.2,13990398,13000
909.5,13991401,13000
909.9,13992726,13000
912.0,13992726,13000
909.9,13994891,13000
909.7,13995781,13000
909.5,13996838,13000
909.4,13996838,13000
910.0,13998874,13000
907.1,13998874,13000
909.7,14002025,14000
909.9,14002025,14000
909.1,14002025,14000
907.6,14003071,14000
908.4,14005030,14000
912.2,14005030,14000
906.7,14007027,14000
909.0,14007027,14000
907.7,14009591,14000
908.2,14009591,14000
907.7,14010733,14000
910.0,14010733,14000
907.7,14013257,14000
909.9,14013257,14000
910.0,14014694,14000
907.7,14014694,14000
908.4,14016714,14000
907.6,14016714,14000
908.9,14018783,14000
910.6,14018783,14000
909.2,14020875,14000
908.2,14025351,14000
904.4,14025351,14000
908.3,14025351,14000
906.5,14025351,14000
909.7,14025351,14000
909.8,14026350,14000
909.8,14026350,14000
909.9,14028441,14000
909.7,14028441,14000
904.2,14030686,14000
908.9,14030686,14000
909.9,14032852,14000
906.7,14032852,14000
907.1,14034547,14000
908.4,14034547,14000
906.2,14036695,14000
909.2,14036695,14000
909.6,14038949,14000
906.8,14038949,14000
909.7,14040006,14000
908.7,14040985,14000
909.4,14042886,14000
909.0,14042886,14000
907.4,14043939,14000
906.8,14043939,14000
908.6,14046886,14000
907.8,14046886,14000
909.7,14048886,14000
909.8,14048886,14000
909.2,14049961,14000
909.1,14050937,14000
909.1,14052543,14000
907.6,14052543,14000
906.0,14054550,14000
905.0,14054550,14000
906.7,14056588,14000
909.7,14056588,14000
906.6,14058528,14000
906.1,14058528,14000
904.8,14060946,14000
909.7,14060946,14000
907.4,14062930,14000
907.4,14063310,14000
905.1,14064409,14000
907.5,14064409,14000
908.5,14066401,14000
912.2,14066401,14000
907.7,14068425,14000
908.2,14068425,14000
907.3,14070315,14000
906.7,14072849,14000
907.7,14072849,14000
908.4,14073950,14000
910.0,14074917,14000
909.7,14076251,14000
909.9,14076251,14000
906.8,14078396,14000
909.6,14078396,14000
908.6,14080399,14000
906.6,14080399,14000
903.8,14082655,14000
907.2,14082655,14000
906.6,14083745,14000
906.1,14084720,14000
907.7,14086181,14000
905.8,14086181,14000
908.8,14088391,14000
907.5,14088391,14000
908.7,14090976,14000
907.5,14090976,14000
908.9,14092073,14000
909.8,14092073,14000
909.2,14094399,14000
910.7,14094399,14000
909.7,14096507,14000
906.4,14097415,14000
905.2,14098429,14000
904.6,14098429,14000
911.8,14100498,14000
909.9,14101420,14000
904.2,14102836,14000
907.0,14102836,14000
910.0,14103922,14000
907.2,14104886,14000
907.8,14105921,14000
909.2,14106898,14000
907.7,14108738,14000
910.1,14108738,14000
909.9,14110089,14000
907.6,14110089,14000
909.4,14112349,14000
904.6,14112349,14000
907.7,14114401,14000
907.7,14114401,14000
905.6,14116348,14000
907.4,14116348,14000
907.5,14118348,14000
907.4,14118348,14000
909.9,14120765,14000
905.2,14120765,14000
903.3,14121894,14000
908.9,14122782,14000
908.1,14124227,14000
906.5,14124227,14000
910.0,14126728,14000
909.5,14126728,14000
909.7,14127875,14000
906.9,14128751,14000
908.0,14129837,14000
908.2,14130747,14000
903.8,14131827,14000
907.5,14131827,14000
908.4,14134300,14000
904.2,14135162,14000
908.3,14136270,14000
904.0,14136270,14000
904.2,14138193,14000
909.2,14138193,14000
906.0,14140161,14000
909.7,14140161,14000
909.1,14142489,14000
